seed_1,seed_2,reward,algo_1,algo_2
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
0,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
22,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
23,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
24,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
28,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
29,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
30,30,0.0,ik,ik
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
0,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
22,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
23,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,20.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,20.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,0.0,ik,fcp
24,0,20.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
25,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
26,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
28,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
29,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
30,0,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
0,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
22,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
23,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,20.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
24,22,0.0,ik,fcp
25,22,0.0,ik,fcp
25,22,0.0,ik,fcp
25,22,0.0,ik,fcp
25,22,0.0,ik,fcp
25,22,0.0,ik,fcp
