seed_1,seed_2,reward,algo_1,algo_2
22,24,0.0,my,ik
22,24,20.0,my,ik
22,24,0.0,my,ik
23,24,0.0,my,ik
23,24,20.0,my,ik
23,24,40.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,40.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,20.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,40.0,my,ik
23,24,20.0,my,ik
23,24,20.0,my,ik
23,24,0.0,my,ik
23,24,40.0,my,ik
23,24,0.0,my,ik
23,24,20.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,20.0,my,ik
23,24,40.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,40.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,0.0,my,ik
23,24,40.0,my,ik
23,24,0.0,my,ik
24,24,0.0,my,ik
24,24,20.0,my,ik
24,24,40.0,my,ik
24,24,40.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,40.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,20.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,20.0,my,ik
24,24,40.0,my,ik
24,24,40.0,my,ik
24,24,20.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,40.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,40.0,my,ik
24,24,40.0,my,ik
24,24,0.0,my,ik
24,24,20.0,my,ik
24,24,40.0,my,ik
24,24,20.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,20.0,my,ik
24,24,0.0,my,ik
24,24,0.0,my,ik
24,24,40.0,my,ik
24,24,0.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,40.0,my,ik
25,24,40.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,20.0,my,ik
25,24,20.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,40.0,my,ik
25,24,40.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,40.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,0.0,my,ik
25,24,0.0,my,ik
25,24,20.0,my,ik
25,24,0.0,my,ik
26,24,0.0,my,ik
26,24,40.0,my,ik
26,24,40.0,my,ik
26,24,40.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,20.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,20.0,my,ik
26,24,20.0,my,ik
26,24,20.0,my,ik
26,24,20.0,my,ik
26,24,20.0,my,ik
26,24,0.0,my,ik
26,24,40.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,20.0,my,ik
26,24,40.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,40.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,0.0,my,ik
26,24,40.0,my,ik
26,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,40.0,my,ik
27,24,20.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,20.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,40.0,my,ik
27,24,0.0,my,ik
27,24,40.0,my,ik
27,24,20.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,20.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,40.0,my,ik
27,24,40.0,my,ik
27,24,0.0,my,ik
27,24,20.0,my,ik
27,24,40.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,20.0,my,ik
27,24,0.0,my,ik
27,24,0.0,my,ik
27,24,20.0,my,ik
27,24,0.0,my,ik
28,24,0.0,my,ik
28,24,60.0,my,ik
28,24,40.0,my,ik
28,24,40.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,20.0,my,ik
28,24,0.0,my,ik
28,24,20.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,40.0,my,ik
28,24,20.0,my,ik
28,24,40.0,my,ik
28,24,20.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,40.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,40.0,my,ik
28,24,40.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,40.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,0.0,my,ik
28,24,40.0,my,ik
28,24,0.0,my,ik
29,24,0.0,my,ik
29,24,20.0,my,ik
29,24,40.0,my,ik
29,24,40.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,20.0,my,ik
29,24,20.0,my,ik
29,24,20.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,40.0,my,ik
29,24,0.0,my,ik
29,24,40.0,my,ik
29,24,0.0,my,ik
29,24,20.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,20.0,my,ik
29,24,20.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,40.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,20.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,0.0,my,ik
29,24,40.0,my,ik
29,24,0.0,my,ik
30,24,0.0,my,ik
30,24,40.0,my,ik
30,24,40.0,my,ik
30,24,40.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,20.0,my,ik
30,24,0.0,my,ik
30,24,20.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,40.0,my,ik
30,24,20.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,40.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,40.0,my,ik
30,24,20.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,40.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,20.0,my,ik
30,24,0.0,my,ik
30,24,0.0,my,ik
30,24,40.0,my,ik
30,24,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,40.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,20.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,20.0,my,ik
0,25,40.0,my,ik
0,25,40.0,my,ik
0,25,0.0,my,ik
0,25,40.0,my,ik
0,25,0.0,my,ik
0,25,20.0,my,ik
0,25,0.0,my,ik
0,25,20.0,my,ik
0,25,20.0,my,ik
0,25,40.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,40.0,my,ik
0,25,20.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,20.0,my,ik
0,25,40.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
0,25,40.0,my,ik
0,25,40.0,my,ik
22,25,0.0,my,ik
22,25,20.0,my,ik
22,25,40.0,my,ik
22,25,20.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,20.0,my,ik
22,25,40.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,40.0,my,ik
22,25,0.0,my,ik
22,25,40.0,my,ik
22,25,20.0,my,ik
22,25,40.0,my,ik
22,25,0.0,my,ik
22,25,20.0,my,ik
22,25,40.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,20.0,my,ik
22,25,20.0,my,ik
22,25,0.0,my,ik
22,25,0.0,my,ik
22,25,40.0,my,ik
22,25,0.0,my,ik
23,25,0.0,my,ik
23,25,60.0,my,ik
23,25,40.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,20.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,40.0,my,ik
23,25,20.0,my,ik
23,25,0.0,my,ik
23,25,40.0,my,ik
23,25,0.0,my,ik
23,25,20.0,my,ik
23,25,0.0,my,ik
23,25,40.0,my,ik
23,25,20.0,my,ik
23,25,40.0,my,ik
23,25,0.0,my,ik
23,25,20.0,my,ik
23,25,20.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,20.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,0.0,my,ik
23,25,40.0,my,ik
23,25,0.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,40.0,my,ik
24,25,20.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,0.0,my,ik
24,25,40.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,0.0,my,ik
24,25,40.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,20.0,my,ik
24,25,40.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,40.0,my,ik
24,25,40.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,20.0,my,ik
24,25,40.0,my,ik
24,25,0.0,my,ik
24,25,0.0,my,ik
24,25,40.0,my,ik
24,25,0.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,40.0,my,ik
25,25,20.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,40.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,40.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,40.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,40.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,40.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
25,25,20.0,my,ik
25,25,0.0,my,ik
26,25,0.0,my,ik
26,25,60.0,my,ik
26,25,40.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,40.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,20.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,40.0,my,ik
26,25,20.0,my,ik
26,25,40.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,40.0,my,ik
26,25,40.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,20.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
26,25,40.0,my,ik
26,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,40.0,my,ik
27,25,20.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,20.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,20.0,my,ik
27,25,0.0,my,ik
27,25,40.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,20.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,20.0,my,ik
27,25,40.0,my,ik
27,25,0.0,my,ik
27,25,20.0,my,ik
27,25,40.0,my,ik
27,25,20.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
27,25,40.0,my,ik
27,25,0.0,my,ik
28,25,0.0,my,ik
28,25,60.0,my,ik
28,25,40.0,my,ik
28,25,20.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,20.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,20.0,my,ik
28,25,0.0,my,ik
28,25,40.0,my,ik
28,25,0.0,my,ik
28,25,40.0,my,ik
28,25,0.0,my,ik
28,25,40.0,my,ik
28,25,0.0,my,ik
28,25,20.0,my,ik
28,25,20.0,my,ik
28,25,40.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,40.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,20.0,my,ik
28,25,40.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
28,25,40.0,my,ik
28,25,20.0,my,ik
29,25,0.0,my,ik
29,25,20.0,my,ik
29,25,40.0,my,ik
29,25,20.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,20.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,40.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,40.0,my,ik
29,25,0.0,my,ik
29,25,40.0,my,ik
29,25,0.0,my,ik
29,25,20.0,my,ik
29,25,0.0,my,ik
29,25,40.0,my,ik
29,25,20.0,my,ik
29,25,20.0,my,ik
29,25,0.0,my,ik
29,25,20.0,my,ik
29,25,40.0,my,ik
29,25,20.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,20.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
29,25,40.0,my,ik
29,25,0.0,my,ik
30,25,0.0,my,ik
30,25,60.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,20.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,20.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
30,25,20.0,my,ik
30,25,20.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,20.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
30,25,40.0,my,ik
30,25,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,40.0,my,ik
0,26,40.0,my,ik
0,26,20.0,my,ik
0,26,0.0,my,ik
0,26,40.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,20.0,my,ik
0,26,20.0,my,ik
0,26,20.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,20.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,20.0,my,ik
0,26,40.0,my,ik
0,26,0.0,my,ik
0,26,40.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
0,26,20.0,my,ik
0,26,0.0,my,ik
22,26,0.0,my,ik
22,26,60.0,my,ik
22,26,40.0,my,ik
22,26,20.0,my,ik
22,26,20.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,20.0,my,ik
22,26,40.0,my,ik
22,26,20.0,my,ik
22,26,40.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,20.0,my,ik
22,26,20.0,my,ik
22,26,20.0,my,ik
22,26,0.0,my,ik
22,26,20.0,my,ik
22,26,0.0,my,ik
22,26,20.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,0.0,my,ik
22,26,20.0,my,ik
22,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,40.0,my,ik
23,26,0.0,my,ik
23,26,20.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,40.0,my,ik
23,26,20.0,my,ik
23,26,0.0,my,ik
23,26,60.0,my,ik
23,26,0.0,my,ik
23,26,40.0,my,ik
23,26,0.0,my,ik
23,26,20.0,my,ik
23,26,20.0,my,ik
23,26,40.0,my,ik
23,26,0.0,my,ik
23,26,20.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,0.0,my,ik
23,26,20.0,my,ik
23,26,0.0,my,ik
24,26,0.0,my,ik
24,26,40.0,my,ik
24,26,40.0,my,ik
24,26,20.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,40.0,my,ik
24,26,20.0,my,ik
24,26,40.0,my,ik
24,26,20.0,my,ik
24,26,20.0,my,ik
24,26,0.0,my,ik
24,26,20.0,my,ik
24,26,0.0,my,ik
24,26,20.0,my,ik
24,26,20.0,my,ik
24,26,40.0,my,ik
24,26,0.0,my,ik
24,26,20.0,my,ik
24,26,0.0,my,ik
24,26,20.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,0.0,my,ik
24,26,20.0,my,ik
24,26,0.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,40.0,my,ik
25,26,20.0,my,ik
25,26,20.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,20.0,my,ik
25,26,40.0,my,ik
25,26,20.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,40.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
25,26,20.0,my,ik
25,26,0.0,my,ik
26,26,0.0,my,ik
26,26,40.0,my,ik
26,26,40.0,my,ik
26,26,40.0,my,ik
26,26,20.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,20.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,20.0,my,ik
26,26,40.0,my,ik
26,26,20.0,my,ik
26,26,20.0,my,ik
26,26,20.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,20.0,my,ik
26,26,20.0,my,ik
26,26,40.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
26,26,20.0,my,ik
26,26,0.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,40.0,my,ik
27,26,20.0,my,ik
27,26,20.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,40.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,40.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,40.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
27,26,20.0,my,ik
27,26,0.0,my,ik
28,26,0.0,my,ik
28,26,40.0,my,ik
28,26,40.0,my,ik
28,26,20.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,20.0,my,ik
28,26,40.0,my,ik
28,26,20.0,my,ik
28,26,20.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,20.0,my,ik
28,26,20.0,my,ik
28,26,40.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
28,26,20.0,my,ik
28,26,0.0,my,ik
29,26,0.0,my,ik
29,26,20.0,my,ik
29,26,40.0,my,ik
29,26,20.0,my,ik
29,26,20.0,my,ik
29,26,0.0,my,ik
29,26,20.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,20.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
29,26,40.0,my,ik
29,26,20.0,my,ik
29,26,20.0,my,ik
29,26,0.0,my,ik
29,26,20.0,my,ik
29,26,0.0,my,ik
29,26,20.0,my,ik
29,26,20.0,my,ik
29,26,20.0,my,ik
29,26,0.0,my,ik
29,26,60.0,my,ik
29,26,0.0,my,ik
29,26,20.0,my,ik
